,loan_amnt,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,inq_last_6mths,revol_util,open_acc_6m,mths_since_rcnt_il,il_util,inq_fi,inq_last_12m,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,percent_bc_gt_75,pub_rec_bankruptcies
14086,4.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0
14087,4.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,4.0,6.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
14088,4.0,0.0,1.0,1.0,2.0,6.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,4.0,4.0,3.0,7.0,2.0,2.0,0.0
14089,4.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,4.0,0.0,1.0,3.0,3.0,3.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
14090,4.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
14091,4.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0
14092,4.0,1.0,3.0,2.0,3.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0
14093,2.0,1.0,1.0,0.0,3.0,6.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,0.0,0.0
14094,4.0,0.0,1.0,2.0,2.0,6.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
14095,2.0,0.0,0.0,0.0,7.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
14096,4.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0
14097,3.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0
14098,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0
14099,0.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0
14100,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,3.0,0.0,2.0,0.0
14101,4.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,5.0,1.0,6.0,5.0,0.0,0.0,6.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0
14102,2.0,1.0,3.0,0.0,2.0,6.0,1.0,1.0,5.0,0.0,2.0,3.0,0.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0
14103,4.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5.0,1.0,2.0,5.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0
14104,1.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,4.0,1.0,2.0,4.0,2.0,2.0,1.0
14105,6.0,1.0,1.0,2.0,2.0,5.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0
14106,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0
14107,5.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,3.0,1.0,2.0,0.0
14108,4.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
14109,4.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,6.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0
14110,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,1.0,4.0,5.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0
14111,4.0,1.0,0.0,0.0,2.0,8.0,1.0,2.0,4.0,1.0,2.0,4.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
14112,2.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
14113,4.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0
14114,3.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,3.0,4.0,4.0,7.0,3.0,2.0,0.0
14115,4.0,1.0,1.0,2.0,2.0,6.0,1.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,3.0,4.0,2.0,1.0,0.0
14116,4.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0
14117,2.0,0.0,1.0,0.0,3.0,5.0,2.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
14118,2.0,1.0,0.0,2.0,2.0,6.0,2.0,4.0,4.0,2.0,0.0,2.0,2.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0
14119,3.0,1.0,4.0,0.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,4.0,2.0,7.0,2.0,1.0,0.0
14120,4.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
14121,5.0,1.0,1.0,2.0,3.0,6.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0
14122,5.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,3.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0
14123,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0
14124,5.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
14125,2.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,0.0,0.0
14126,4.0,0.0,1.0,1.0,2.0,6.0,1.0,2.0,4.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,3.0,7.0,0.0,0.0,0.0
14127,4.0,0.0,1.0,0.0,2.0,6.0,2.0,0.0,5.0,1.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0
14128,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,4.0,1.0,0.0,1.0
14129,0.0,1.0,4.0,1.0,2.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,6.0,3.0,3.0,2.0,6.0,1.0,2.0,0.0
14130,4.0,1.0,4.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,5.0,4.0,1.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,0.0,0.0
14131,4.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,2.0,6.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
14132,5.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0
14133,2.0,0.0,1.0,0.0,1.0,5.0,0.0,2.0,4.0,5.0,6.0,5.0,0.0,1.0,6.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0
14134,4.0,2.0,1.0,1.0,2.0,8.0,1.0,0.0,4.0,4.0,1.0,2.0,3.0,2.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
14135,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0
14136,4.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0
14137,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,7.0,2.0,2.0,0.0
14138,2.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,6.0,1.0,2.0,2.0,6.0,1.0,0.0,1.0
14139,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
14140,4.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,4.0,0.0,3.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0
14141,4.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0
14142,3.0,0.0,0.0,0.0,2.0,7.0,2.0,1.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0
14143,3.0,0.0,0.0,2.0,3.0,6.0,3.0,0.0,4.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0
14144,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,0.0
14145,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,0.0
14146,4.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,5.0,0.0,6.0,4.0,0.0,1.0,2.0,4.0,4.0,4.0,7.0,1.0,2.0,0.0
14147,4.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,5.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,5.0,1.0,2.0,0.0
14148,4.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,6.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0
14149,5.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,0.0
14150,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,6.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,6.0,0.0,0.0,0.0
14151,4.0,1.0,0.0,0.0,2.0,4.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,0.0
14152,5.0,1.0,3.0,2.0,2.0,0.0,3.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0
14153,5.0,1.0,4.0,2.0,2.0,0.0,1.0,0.0,4.0,5.0,2.0,2.0,3.0,1.0,6.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0
14154,4.0,0.0,3.0,1.0,8.0,2.0,0.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
14155,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,6.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0
14156,4.0,0.0,2.0,0.0,2.0,5.0,0.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0
14157,5.0,0.0,4.0,0.0,2.0,8.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,5.0,1.0,1.0,0.0
14158,2.0,1.0,1.0,0.0,2.0,8.0,1.0,0.0,4.0,1.0,6.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
14159,4.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0
14160,3.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,0.0
14161,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,5.0,3.0,6.0,5.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0
14162,3.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,4.0,0.0,6.0,5.0,0.0,1.0,6.0,4.0,4.0,4.0,7.0,1.0,0.0,0.0
14163,5.0,1.0,3.0,0.0,2.0,3.0,1.0,2.0,4.0,4.0,4.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0
14164,4.0,1.0,1.0,1.0,7.0,2.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,1.0,6.0,4.0,4.0,2.0,7.0,1.0,0.0,0.0
14165,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0
14166,4.0,1.0,1.0,2.0,3.0,6.0,1.0,0.0,5.0,0.0,6.0,5.0,1.0,0.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0
14167,4.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,4.0,4.0,5.0,3.0,2.0,1.0
14168,4.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0,4.0,0.0,3.0,1.0,0.0,0.0,4.0,3.0,2.0,3.0,7.0,1.0,2.0,0.0
14169,2.0,1.0,3.0,0.0,2.0,8.0,2.0,0.0,5.0,3.0,0.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
14170,4.0,0.0,1.0,1.0,2.0,8.0,2.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0
14171,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,5.0,0.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0
14172,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0,4.0,0.0,1.0,6.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0
14173,2.0,1.0,0.0,2.0,2.0,6.0,0.0,0.0,5.0,0.0,1.0,4.0,0.0,0.0,4.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0
14174,4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,6.0,4.0,3.0,2.0,3.0,1.0,2.0,0.0
14175,4.0,1.0,1.0,2.0,9.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0
14176,4.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0
14177,3.0,1.0,0.0,1.0,3.0,7.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0
14178,3.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0
14179,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0
14180,4.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,4.0,2.0,0.0,4.0,0.0,2.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
14181,3.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,5.0,0.0,3.0,2.0,1.0,1.0,6.0,4.0,2.0,3.0,5.0,1.0,2.0,0.0
14182,5.0,1.0,4.0,2.0,1.0,5.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
14183,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0
14184,3.0,1.0,0.0,0.0,2.0,8.0,2.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,6.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0
14185,4.0,1.0,1.0,2.0,2.0,6.0,1.0,1.0,5.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0
14186,4.0,1.0,1.0,0.0,1.0,8.0,1.0,1.0,5.0,4.0,0.0,4.0,0.0,1.0,6.0,4.0,0.0,0.0,7.0,0.0,2.0,0.0
14187,2.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0
14188,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,3.0,1.0,0.0
14189,3.0,2.0,1.0,0.0,2.0,7.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,2.0,3.0,7.0,3.0,2.0,1.0
14190,2.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
14191,0.0,0.0,1.0,0.0,6.0,3.0,3.0,0.0,5.0,1.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
14192,4.0,2.0,3.0,1.0,2.0,6.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0
14193,3.0,1.0,0.0,0.0,2.0,6.0,3.0,1.0,4.0,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
14194,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
14195,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,5.0,0.0,2.0,0.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,0.0,2.0,1.0
14196,4.0,2.0,0.0,2.0,2.0,5.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,0.0
14197,4.0,0.0,1.0,0.0,3.0,6.0,2.0,1.0,4.0,1.0,6.0,2.0,0.0,1.0,6.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
14198,4.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0
14199,4.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,6.0,2.0,4.0,1.0,6.0,3.0,1.0,0.0
14200,4.0,1.0,4.0,0.0,3.0,6.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0
14201,3.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,4.0,1.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0
14202,4.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0
14203,2.0,2.0,0.0,0.0,2.0,6.0,3.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
14204,5.0,1.0,1.0,2.0,2.0,8.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,4.0,3.0,7.0,3.0,2.0,0.0
14205,3.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,4.0,3.0,6.0,2.0,0.0,0.0
14206,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,4.0,1.0,6.0,5.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0
14207,4.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0
14208,4.0,0.0,1.0,0.0,3.0,6.0,1.0,0.0,4.0,0.0,6.0,2.0,0.0,0.0,4.0,3.0,2.0,3.0,3.0,1.0,2.0,0.0
14209,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,0.0,2.0,3.0,4.0,3.0,0.0,0.0
14210,4.0,1.0,1.0,0.0,2.0,8.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0
14211,4.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,4.0,0.0,4.0,5.0,0.0,0.0,4.0,4.0,2.0,3.0,4.0,3.0,1.0,0.0
14212,2.0,1.0,0.0,0.0,2.0,6.0,2.0,0.0,4.0,2.0,2.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0
14213,2.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,6.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0
14214,4.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
14215,4.0,2.0,0.0,2.0,2.0,6.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,5.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0
14216,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,5.0,0.0,2.0,6.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0
14217,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,1.0,5.0,0.0,1.0,0.0
14218,5.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,1.0,4.0,1.0,1.0,6.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0
14219,4.0,0.0,0.0,2.0,8.0,2.0,1.0,0.0,4.0,2.0,6.0,5.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,3.0,0.0,0.0
14220,2.0,1.0,0.0,2.0,2.0,6.0,2.0,0.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
14221,4.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0
14222,6.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,4.0,3.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
14223,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0
14224,4.0,1.0,3.0,2.0,2.0,6.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,6.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0
14225,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,0.0,6.0,5.0,0.0,0.0,6.0,1.0,2.0,3.0,6.0,3.0,2.0,1.0
14226,0.0,1.0,0.0,1.0,0.0,8.0,3.0,0.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0
14227,4.0,1.0,1.0,1.0,2.0,6.0,2.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0
14228,2.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0
14229,4.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0
14230,4.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,6.0,4.0,2.0,1.0,3.0,1.0,1.0,0.0
14231,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,0.0,2.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0
14232,1.0,1.0,1.0,0.0,2.0,8.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,2.0,5.0,1.0,2.0,0.0
14233,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0
14234,2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,3.0,0.0,0.0,6.0,2.0,3.0,2.0,6.0,1.0,2.0,0.0
14235,4.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,4.0,6.0,0.0,4.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
14236,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,5.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,0.0
